SalesID,SalesPrice
6312094,12568.42768960493
6312095,12228.296155021093
6312104,11951.587551935363
6312113,12654.107550187598
6312117,12503.630974557349
6312120,12267.291012436133
6312133,12511.361629319252
6312135,11979.520944580445
6312139,12070.198437445766
6312155,12062.720142129972
6312159,12239.724048150421
6312164,12511.361629319252
6312165,12511.361629319252
6312166,12511.361629319252
6312175,12153.181373842017
6312177,11702.042241921305
6312179,12408.179183893091
6312180,12717.626879873296
6312191,12351.021966110875
6312194,13097.655905004007
6312195,11894.670950931593
6312198,12351.021966110875
6312200,12289.101028145045
6312203,12416.386391506745
6312205,12839.730052436027
6312206,12839.730052436027
6312215,12839.730052436027
6312216,12351.021966110875
6312222,12839.730052436027
6312223,12307.118457338946
6312225,12555.24034032925
6312229,12425.830879176367
6312231,12435.746148178805
6312232,12351.021966110875
6312233,12307.118457338946
6312234,12502.594225479188
6312250,12132.048462105056
6312251,12187.293987728814
6312253,11800.554131057712
6312255,12022.59541364208
6312258,12040.8591309433
6312264,12826.330244037865
6312277,11921.022220168888
6312282,12558.966687339653
6312289,12703.629927157108
6312294,12976.585807863377
6312295,13245.48958767418
6312308,9884.219488570638
6312310,10602.967453416466
6312311,10565.110310559323
6312315,9965.268977276379
6312320,8892.193275232896
6312328,10143.287148119638
6312332,10937.374723008197
6312335,10143.287148119638
6312337,10232.996182839219
6312358,9464.802078846507
6312359,9474.009381960062
6312365,9685.722217735398
6312368,9509.940967735398
6312377,9971.960006531135
6312385,10516.555699464234
6312416,13602.21310788595
6312420,13619.695518297496
6312421,13472.074323176392
6312464,13259.677559309674
6312470,13668.025844554484
6312477,13904.352573381213
6312482,13355.703207482231
6312491,13946.638880557623
6312498,15793.992438568948
6312511,21893.62986582276
6312516,17371.090411781202
6312517,15020.404288210499
6312522,19188.545196338106
6312714,17250.1328448995
6312721,22276.200859321973
6312722,22276.200859321973
6312763,18753.06236633486
6312769,9834.659667334297
6312779,9873.711006109901
6312780,11061.202373316828
6312787,10818.038229507849
6312789,12794.783858439108
6312790,11276.87173974761
6312791,12018.672542896129
6312800,13902.130451196625
6312801,13814.991235739813
6312843,12510.230375712035
6312863,13291.851725901448
6312864,12354.089082262839
6312871,13448.680270174944
6312873,13721.913946285204
6312954,21893.62986582276
6312998,14884.456480122495
6313001,18608.767914446395
6313008,7002.707179870784
6313009,10500.34966871364
6313020,11124.723798743824
6313021,9973.707748456394
6313031,7953.752157715474
6313033,8620.673100232923
6313042,12027.852979936253
6313045,12025.944133620507
6313066,26611.702865351497
6313068,23405.069779870428
6313079,24876.836883844135
6313085,16362.217769175051
6313238,14846.585031096713
6314781,8887.144425760896
6314786,14277.259630849027
6314791,19879.592615529677
6314796,23472.562110393475
6314797,13406.509074216117
6314798,19701.147797931124
6314803,20654.929917116977
6314804,19701.495437585076
6314809,20244.689491123554
6314817,19701.147797931124
6314820,19668.927690789387
6314821,19464.741664767986
6314823,16484.03629259565
6314829,17958.37545484701
6314837,20730.699983039623
6314846,23142.734757685124
6314854,14611.361464104053
6314861,21948.953413981628
6314876,12914.389602567757
6314877,23008.90715793934
6314878,24077.931229252008
6314879,26738.67632068102
6314880,16032.327697296254
6314886,13669.05403355838
6314889,17895.182601903918
6314893,23536.41400315334
6314907,27123.563789152024
6314930,8497.6558637441
6314936,8642.590133835249
6314937,8755.900965252069
6314941,23952.351747281158
6314943,26707.61894931124
6314948,18049.394458804865
6314954,10390.478185009435
6314957,9255.278086447344
6314958,8349.41816955512
6314959,8173.45042146153
6314960,9941.568012890964
6314962,9226.247230726574
6314963,9348.487046960394
6314964,8996.555125956345
6314971,8270.02474991086
6314973,9041.116584718171
6314981,9628.627104534613
6314986,8664.86764004661
6314992,10995.120488494134
6314994,8997.886792027417
6315000,10637.945221306078
6315003,10798.122320540084
6315010,11099.153519070798
6315013,8524.234061006839
6315014,38129.69021011668
6315018,10177.57326740275
6315019,10177.57326740275
6315054,26485.589260182594
6315056,26892.38664580351
6315067,8461.028660763473
6315096,8440.2263592052
6315099,8196.92435075567
6315115,28895.711434355977
6315116,30817.930625285022
6315117,28895.711434355977
6315141,47248.54188848433
6315153,9066.74395844094
6315155,8173.0325201114665
6315156,9004.125714133646
6315168,9125.809730726574
6315169,8947.420341810966
6315170,7907.256478061927
6315174,8225.412763502838
6315177,8239.413283590333
6315179,58949.131612158686
6315195,18509.019593133977
6315240,10039.71762593594
6315246,11418.975790882234
6315248,11236.4538983016
6315250,11356.156178498572
6315252,9742.04208763695
6315258,9742.04208763695
6315263,9627.071029664781
6315264,11753.38659740859
6315269,9852.478332619396
6315274,9550.109970079156
6315280,8632.359036796537
6315282,9017.217158142857
6315283,8303.649777273811
6315285,9880.04529690511
6315289,42390.71694268815
6315290,42390.71694268815
6315311,9114.222853723291
6315313,10099.809796294609
6315319,8725.070133604142
6315325,54447.712257105646
6315327,48625.51929999395
6315329,52452.173259655734
6315339,39299.49482432169
6315343,35876.93442465192
6315350,12096.381584710805
6315367,11792.509070103015
6315373,11308.949140311594
6315438,11795.954334290149
6315448,11646.759320239875
6315459,11527.062345065924
6315462,19553.05333706009
6315463,20200.896397881013
6315493,35923.41482068843
6315499,12261.570982135414
6315500,37063.43133082195
6315501,11779.321888063128
6315502,12261.570982135414
6315503,12261.570982135414
6315504,12261.570982135414
6315505,12261.570982135414
6315506,12261.570982135414
6315507,12237.245324240675
6315514,38494.18702295511
6315516,38795.65505145439
6315523,45670.06534503087
6315525,28468.86382864436
6315543,37749.13748802796
6315553,38649.15658872431
6315575,40176.59485103389
6315630,62173.9571850625
6315683,19848.018070981772
6315742,43177.8645354016
6316074,18312.727535066635
6316079,23453.02082439951
6316091,25334.298942989197
6316100,28118.915663440035
6316111,27629.056305284426
6316117,28384.363816760295
6316119,30405.151645739876
6316128,29084.598380367057
6316142,28149.407083929145
6316145,33232.52981629867
6316150,37618.03654377023
6316162,24787.18271153502
6316168,21966.603838305655
6316870,14427.653856399018
6316946,21141.69821806231
6317080,22293.29344586451
6317114,17898.564272844458
6317143,20434.965036884474
6317146,54707.19279168545
6317148,50797.60538894585
6317160,16223.90511938668
6317169,33276.61445364846
6317189,13229.031830035678
6317190,15590.827747002524
6317191,16014.028076085204
6317192,15590.827747002524
6317194,12921.051842169056
6317195,12892.164654499702
6317196,11113.66695064967
6317204,12677.803931153341
6317205,12677.803931153341
6317206,12677.803931153341
6317225,17587.34057652015
6317684,23898.315497145646
6317685,23898.315497145646
6317687,28975.46030796268
6317699,42558.24932839349
6317841,19610.95543052784
6317847,18980.171913666403
6317854,20797.65752613615
6317864,21739.474095280453
6317866,21937.586409172607
6317874,26329.039825789532
6317896,21835.26570971177
6317897,21540.604492660852
6317899,22111.921692617754
6317902,22669.9595421199
6317911,23816.345246762918
6317912,27205.630126910073
6317914,22535.963063853927
6317915,22966.168624463065
6317918,21179.83010147065
6317930,16927.042141187845
6317974,25632.502193817967
6317979,27013.366655240185
6318121,9832.33032613349
6318127,12591.770447111983
6318142,11504.174907454802
6318276,33949.52447235373
6318283,31015.957582675757
6318293,60241.69784528337
6318297,19278.853025272845
6318298,22398.749456798534
6318299,22609.4786234652
6318313,52237.90481328098
6318359,48615.20077945146
6318367,47286.62935088003
6318368,46810.15995222314
6318405,61106.76798926423
6318481,68345.62617185875
6318506,27488.14459534001
6318518,71052.77469343308
6318661,54190.212830105054
6318689,17726.22416922388
6318751,13210.968468826928
6318754,12351.353930479996
6318759,11987.79645098306
6318760,12782.49318314769
6318761,12913.85410229605
6318762,12666.264550669059
6318763,12782.49318314769
6318774,18238.526019773453
6318823,70118.26276583828
6318825,70118.26276583828
6318847,37220.51588149982
6318979,16622.488864054223
6318980,11791.418955141864
6318985,17295.250415069106
6318989,43500.88099985699
6318992,12001.051857790293
6319010,23943.63084082026
6319020,25066.41353992809
6319049,77536.96439382198
6319590,13190.782412625578
6319593,23064.71408755176
6319598,25167.107121289613
6319600,24826.036606836748
6319603,21314.74475909654
6319609,22904.69814144366
6319631,15976.118779311504
6319645,26473.615620458404
6319646,28863.12345637249
6319689,57569.829375195666
6319694,31346.120350646095
6319699,50051.7223524025
6319717,54988.82989253393
6319746,52802.96804685254
6319754,31752.122781812697
6319756,31752.122781812697
6319759,43074.13831816339
6319765,57726.50510947385
6319800,76966.96030885466
6319805,75071.38955065474
6319806,77500.69215336679
6319827,66689.28640905663
6319832,62900.29709057283
6319840,54434.99717420094
6319841,38218.80618433425
6319863,77666.95537441861
6319879,16164.822449698864
6319891,17827.619245649432
6319893,17957.687337280026
6319895,17827.619245649432
6319904,28909.92209694116
6319938,39411.64155793897
6319947,17279.295220656964
6319962,56223.81242630966
6319968,29180.082822521676
6319985,32174.983459701918
6319995,36592.62407834253
6320001,56895.811807999795
6320015,47413.499699706066
6320019,53595.64014819674
6320021,58987.272292765716
6320026,65955.70302180303
6320028,62170.693322033214
6320033,59215.06545840126
6320040,25517.502594765796
6320042,28325.338649770227
6320058,32163.847460284665
6320059,36328.73863665499
6320099,62621.1224570227
6320114,25637.856519155044
6320130,29167.04775951478
6320152,59165.78017126063
6320176,43027.490137628614
6320177,68895.15008410276
6320186,49572.9228994853
6320191,51481.389302723
6320244,31938.353429529707
6320288,21890.762443986616
6320298,23071.18951610825
6320328,39729.14451792403
6320344,52832.85128694619
6320364,29017.562120180133
6320367,34250.36638301825
6320381,40503.4722790488
6320388,54908.2865136081
6320393,62695.22881122147
6320397,61158.629136440184
6320398,61158.629136440184
6320403,62569.91751162605
6320405,63757.455288089965
6320412,65713.47730971251
6320415,79442.93965420892
6320421,66292.95445665791
6320423,66292.95445665791
6320426,28922.829874106606
6320434,17458.536064500942
6320446,9267.292347997505
6320456,11362.986881174382
6320464,11073.384411866513
6320472,22860.32287187715
6320479,59396.98470886595
6320512,43526.161488633916
6320593,51152.520074417334
6320627,28332.266841897224
6320629,28332.266841897224
6320642,24882.893181057847
6320719,79652.19093304573
6320740,69732.54973827343
6320741,58774.38365545273
6320743,60768.11644462937
6320757,65859.11514117978
6320772,61125.17249740499
6320779,77564.30207547227
6320780,75629.78826732251
6320781,77564.30207547227
6320807,18386.011164954158
6320809,18695.733387176377
6320810,18375.690786802897
6320840,79399.4693910545
6320863,10251.340614735029
6320867,13140.126433180465
6320888,52838.08544966423
6320895,54772.88624196687
6321450,8022.574282539356
6321460,14073.275632264344
6321461,14129.124292107683
6321465,28419.881691590574
6321510,10065.162462236765
6321514,11413.361332456241
6321520,12565.103020253307
6321523,13276.620082649979
6321524,13160.333317944092
6321530,13276.620082649979
6321531,13276.620082649979
6321540,13016.650282229808
6321558,10112.13875769913
6321590,14063.706127850479
6321591,14043.16827988403
6321649,12292.945459396387
6321660,13153.589215501564
6321669,14116.339638012918
6321677,10937.893964798935
6321712,15178.015188715657
6324333,29356.087259779695
6324372,16229.232687188327
6324462,83380.0164121439
6324725,12267.164012243344
6324756,11198.783179695944
6324761,14160.963845107419
6324762,14214.911139748006
6324768,14371.991741843038
6324776,12165.60371366376
6324784,8056.555455636483
6324785,8056.555455636483
6324789,8608.152050510585
6324792,11295.06448908008
6324795,12088.106889654247
6324797,8654.400313986018
6324804,11595.468900571635
6324810,13671.291454634735
6327472,12286.797142002735
6327483,12287.28956624516
6327549,13463.623354396084
6327580,13032.77860912415
6327595,15589.682252888164
6327602,15171.338638320642
6327606,14041.36242879315
6327617,14726.524700850807
6327680,13156.340351161829
6327686,11993.598143611203
